ntp_time,equipment_identifier,reporter_device,active_energy_export,active_energy_import,instantaneous_active_export_power_l1,instantaneous_active_import_power_l1,instantaneous_active_import_power_l2,instantaneous_active_import_power_l3,instantaneous_current_l1,instantaneous_current_l2,instantaneous_current_l3,instantaneous_power_factor_l1,instantaneous_power_factor_l2,instantaneous_power_factor_l3,instantaneous_reactive_export_power_l1,instantaneous_reactive_export_power_l2,instantaneous_reactive_export_power_l3,instantaneous_reactive_import_power_l1,instantaneous_reactive_import_power_l2,instantaneous_reactive_import_power_l3,instantaneous_voltage_l1,instantaneous_voltage_l2,instantaneous_voltage_l3,total_harmonic_distortion_l1,total_harmonic_distortion_l2,total_harmonic_distortion_l3,valid_crc
2025-06-20 15:22:02.033818,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2102.1,0,0,9.272,0,1,0.996,1,0,1.692,0,0,0,0,0,227.54,0,0,0.395,0,NaN
2025-06-20 15:22:03.033866,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,2107.8,0,0,9.256,0,1,0.996,1,0,1.697,0,0,0,0,0,227.67,0,0,0.381,0,NaN
2025-06-20 15:22:04.033881,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,1798.4,0,0,3.955,0,1,0.941,1,0,1.75,0,0,0,0,0,228.69,0,0,0.456,0,NaN
2025-06-20 15:22:05.033817,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,875.8,0,0,3.909,0,1,0.957,1,0,2.041,0,0,0,0,0,228.75,0,0,3.777,0,NaN
2025-06-20 15:22:06.036700,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,862.6,0,0,3.846,0,1,0.969,1,0,2.035,0,0,0,0,0,228.8,0,0,0.889,0,NaN
2025-06-20 15:22:07.033895,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,854.4,0,0,3.845,0,1,0.968,1,0,2.033,0,0,0,0,0,228.86,0,0,0.902,0,NaN
2025-06-20 15:22:08.029993,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,856.2,0,0,3.924,0,1,0.97,1,0,2.034,0,0,0,0,0,228.75,0,0,0.883,0,NaN
2025-06-20 15:22:09.029961,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,877.8,0,0,3.826,0,1,0.967,1,0,2.058,0,0,0,0,0,228.71,0,0,0.864,0,NaN
2025-06-20 15:22:10.029941,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,863.4,0,0,3.809,0,1,0.97,1,0,2.042,0,0,0,0,0,228.61,0,0,1.058,0,NaN
2025-06-20 15:22:11.030232,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,849.3,0,0,3.864,0,1,0.966,1,0,2.034,0,0,0,0,0,228.32,0,0,0.943,0,NaN
2025-06-20 15:22:12.030238,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,854.2,0,0,3.91,0,1,0.968,1,0,2.036,0,0,0,0,0,228.33,0,0,0.897,0,NaN
2025-06-20 15:22:13.030197,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,855.3,0,0,3.827,0,1,0.968,1,0,2.038,0,0,0,0,0,228.33,0,0,0.903,0,NaN
2025-06-20 15:22:14.030207,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,848.8,0,0,3.838,0,1,0.968,1,0,2.034,0,0,0,0,0,228.39,0,0,0.905,0,NaN
2025-06-20 15:22:15.030177,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,853.9,0,0,3.819,0,1,0.968,1,0,2.039,0,0,0,0,0,228.39,0,0,0.916,0,NaN
2025-06-20 15:22:16.033042,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,850.5,0,0,3.817,0,1,0.969,1,0,2.037,0,0,0,0,0,228.24,0,0,0.875,0,NaN
2025-06-20 15:22:17.030130,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,851.3,0,0,3.832,0,1,0.968,1,0,2.038,0,0,0,0,0,228.59,0,0,0.89,0,NaN
2025-06-20 15:22:18.026223,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,854.4,0,0,3.869,0,1,0.968,1,0,2.046,0,0,0,0,0,228.83,0,0,0.925,0,NaN
2025-06-20 15:22:19.026293,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,858.3,0,0,3.815,0,1,0.968,1,0,2.052,0,0,0,0,0,228.74,0,0,0.919,0,NaN
2025-06-20 15:22:20.026181,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,759,0,0,2.127,0,1,0.921,1,0,2.044,0,0,0,0,0,228.94,0,0,2.12,0,NaN
2025-06-20 15:22:21.026197,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,434.5,0,0,2.129,0,1,0.879,1,0,2.118,0,0,0,0,0,228.82,0,0,1.82,0,NaN
2025-06-20 15:22:22.026168,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,432.1,0,0,2.156,0,1,0.885,1,0,2.119,0,0,0,0,0,229.01,0,0,1.655,0,NaN
2025-06-20 15:22:23.026234,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,436.3,0,0,2.12,0,1,0.885,1,0,2.126,0,0,0,0,0,228.98,0,0,1.692,0,NaN
2025-06-20 15:22:24.026202,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,433.9,0,0,2.131,0,1,0.885,1,0,2.123,0,0,0,0,0,228.96,0,0,1.676,0,NaN
2025-06-20 15:22:25.026247,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,437.6,0,0,2.124,0,1,0.885,1,0,2.126,0,0,0,0,0,229.02,0,0,1.745,0,NaN
2025-06-20 15:22:26.028477,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,431.9,0,0,2.114,0,1,0.884,1,0,2.124,0,0,0,0,0,228.91,0,0,1.654,0,NaN
2025-06-20 15:22:27.025639,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,432.1,0,0,2.106,0,1,0.885,1,0,2.122,0,0,0,0,0,228.95,0,0,1.661,0,NaN
2025-06-20 15:22:28.021721,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,430.7,0,0,2.118,0,1,0.884,1,0,2.122,0,0,0,0,0,228.91,0,0,1.636,0,NaN
2025-06-20 15:22:29.021711,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,434.3,0,0,2.104,0,1,0.886,1,0,2.125,0,0,0,0,0,229.04,0,0,1.656,0,NaN
2025-06-20 15:22:30.021681,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,428,0,0,2.106,0,1,0.883,1,0,2.118,0,0,0,0,0,229.13,0,0,1.662,0,NaN
2025-06-20 15:22:31.021675,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,431.8,0,0,2.112,0,1,0.885,1,0,2.122,0,0,0,0,0,229.24,0,0,1.662,0,NaN
2025-06-20 15:22:32.021657,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,442.2,0,0,2.179,0,1,0.889,1,0,2.132,0,0,0,0,0,228.91,0,0,1.709,0,NaN
2025-06-20 15:22:33.021660,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,450.7,0,0,2.155,0,1,0.885,1,0,2.135,0,0,0,0,0,228.79,0,0,1.723,0,NaN
2025-06-20 15:22:34.021695,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,431.3,0,0,2.13,0,1,0.884,1,0,2.113,0,0,0,0,0,228.85,0,0,1.81,0,NaN
2025-06-20 15:22:35.021665,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,434.4,0,0,2.096,0,1,0.885,1,0,2.121,0,0,0,0,0,228.77,0,0,1.752,0,NaN
2025-06-20 15:22:36.024645,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,471.2,0,0,2.787,0,1,0.913,1,0,2.111,0,0,0,0,0,228.54,0,0,1.683,0,NaN
2025-06-20 15:22:37.021686,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,598.4,0,0,2.787,0,1,0.913,1,0,2.08,0,0,0,0,0,228.54,0,0,1.683,0,NaN
2025-06-20 15:22:38.017768,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,589.9,0,0,2.787,0,1,0.913,1,0,2.075,0,0,0,0,0,228.54,0,0,1.683,0,NaN
2025-06-20 15:22:39.017875,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,598,0,0,2.749,0,1,0.937,1,0,2.08,0,0,0,0,0,228.67,0,0,1.201,0,NaN
2025-06-20 15:22:40.017760,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,592,0,0,2.773,0,1,0.935,1,0,2.074,0,0,0,0,0,228.61,0,0,1.301,0,NaN
2025-06-20 15:22:41.009275,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,596.1,0,0,2.79,0,1,0.939,1,0,2.076,0,0,0,0,0,228.56,0,0,1.259,0,NaN
2025-06-20 15:22:42.009202,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,600.7,0,0,2.815,0,1,0.934,1,0,2.083,0,0,0,0,0,228.52,0,0,1.292,0,NaN
2025-06-20 15:22:43.009179,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,598,0,0,2.744,0,1,0.936,1,0,2.079,0,0,0,0,0,228.48,0,0,1.247,0,NaN
2025-06-20 15:22:44.005343,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,594.4,0,0,2.762,0,1,0.936,1,0,2.073,0,0,0,0,0,228.53,0,0,1.273,0,NaN
2025-06-20 15:22:45.005257,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,592,0,0,2.712,0,1,0.934,1,0,2.072,0,0,0,0,0,228.55,0,0,1.321,0,NaN
2025-06-20 15:22:46.008177,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,611.5,0,0,2.751,0,1,0.939,1,0,2.086,0,0,0,0,0,228.65,0,0,1.197,0,NaN
2025-06-20 15:22:47.001399,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,612.2,0,0,2.926,0,1,0.94,1,0,2.091,0,0,0,0,0,228.71,0,0,1.396,0,NaN
2025-06-20 15:22:48.001440,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,636.1,0,0,2.954,0,1,0.94,1,0,2.113,0,0,0,0,0,228.63,0,0,1.305,0,NaN
2025-06-20 15:22:49.001432,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,624.9,0,0,2.747,0,1,0.936,1,0,2.104,0,0,0,0,0,228.66,0,0,1.372,0,NaN
2025-06-20 15:22:49.997433,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,592.5,0,0,2.747,0,1,0.936,1,0,2.071,0,0,0,0,0,228.66,0,0,1.372,0,NaN
2025-06-20 15:22:50.997513,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,592.5,0,0,2.747,0,1,0.935,1,0,2.072,0,0,0,0,0,228.5,0,0,1.267,0,NaN
2025-06-20 15:22:51.997412,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,563.7,0,0,2.043,0,1,0.904,1,0,2.059,0,0,0,0,0,228.56,0,0,1.696,0,NaN
2025-06-20 15:22:52.993519,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,406.7,0,0,2.067,0,1,0.869,1,0,2.106,0,0,0,0,0,228.44,0,0,2.628,0,NaN
2025-06-20 15:22:53.993548,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,432.1,0,0,2.289,0,1,0.887,1,0,2.13,0,0,0,0,0,228.48,0,0,1.713,0,NaN
2025-06-20 15:22:54.993575,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,463.8,0,0,2.256,0,1,0.889,1,0,2.162,0,0,0,0,0,228.66,0,0,1.85,0,NaN
2025-06-20 15:22:55.997933,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,472.6,0,0,2.103,0,1,0.892,1,0,2.171,0,0,0,0,0,228.61,0,0,1.864,0,NaN
2025-06-20 15:22:56.995041,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,437.6,0,0,2.263,0,1,0.88,1,0,2.138,0,0,0,0,0,228.62,0,0,1.957,0,NaN
2025-06-20 15:22:57.995042,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,460.7,0,0,2.263,0,1,0.88,1,0,2.16,0,0,0,0,0,228.62,0,0,1.957,0,NaN
2025-06-20 15:22:58.991096,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,438.9,0,0,2.263,0,1,0.88,1,0,2.139,0,0,0,0,0,228.62,0,0,1.957,0,NaN
2025-06-20 15:22:59.991067,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,418,0,0,2.066,0,1,0.877,1,0,2.118,0,0,0,0,0,228.43,0,0,1.814,0,NaN
2025-06-20 15:23:00.991093,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,418.2,0,0,2.08,0,1,0.877,1,0,2.117,0,0,0,0,0,228.55,0,0,1.792,0,NaN
2025-06-20 15:23:01.987225,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,419.9,0,0,2.121,0,1,0.877,1,0,2.123,0,0,0,0,0,228.57,0,0,1.808,0,NaN
2025-06-20 15:23:02.987225,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,427.1,0,0,2.151,0,1,0.88,1,0,2.13,0,0,0,0,0,228.66,0,0,1.802,0,NaN
2025-06-20 15:23:03.987181,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,433.8,0,0,2.108,0,1,0.883,1,0,2.136,0,0,0,0,0,228.77,0,0,1.791,0,NaN
2025-06-20 15:23:04.983272,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,434.3,0,0,2.122,0,1,0.881,1,0,2.138,0,0,0,0,0,228.81,0,0,1.874,0,NaN
2025-06-20 15:23:05.986249,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,425.5,0,0,1.991,0,1,0.877,1,0,2.131,0,0,0,0,0,228.98,0,0,1.879,0,NaN
2025-06-20 15:23:06.983285,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,397.7,0,0,1.993,0,1,0.868,1,0,2.101,0,0,0,0,0,229.05,0,0,1.8,0,NaN
2025-06-20 15:23:07.979309,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,347.3,0,0,1.274,0,1,0.809,1,0,2.102,0,0,0,0,0,229.32,0,0,2.696,0,NaN
2025-06-20 15:23:08.979357,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,186.3,0,0,1.274,0,1,0.809,1,0,2.104,0,0,0,0,0,229.32,0,0,2.696,0,NaN
2025-06-20 15:23:09.979362,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,187,0,0,1.283,0,1,0.638,1,0,2.109,0,0,0,0,0,229.18,0,0,2.817,0,NaN
2025-06-20 15:23:10.975873,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,185.8,0,0,1.294,0,1,0.636,1,0,2.105,0,0,0,0,0,229.23,0,0,2.793,0,NaN
2025-06-20 15:23:11.975848,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,193.4,0,0,1.284,0,1,0.649,1,0,2.116,0,0,0,0,0,229.27,0,0,2.819,0,NaN
2025-06-20 15:23:12.975799,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,189.4,0,0,1.266,0,1,0.641,1,0,2.112,0,0,0,0,0,229.32,0,0,2.808,0,NaN
2025-06-20 15:23:13.971865,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,188.8,0,0,1.272,0,1,0.641,1,0,2.111,0,0,0,0,0,229.34,0,0,2.808,0,NaN
2025-06-20 15:23:14.971853,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,189.9,0,0,1.259,0,1,0.641,1,0,2.111,0,0,0,0,0,229.22,0,0,2.896,0,NaN
2025-06-20 15:23:15.974879,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,186.4,0,0,1.256,0,1,0.637,1,0,2.109,0,0,0,0,0,229.3,0,0,2.815,0,NaN
2025-06-20 15:23:16.968035,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,190.8,0,0,1.279,0,1,0.645,1,0,2.114,0,0,0,0,0,229.36,0,0,2.787,0,NaN
2025-06-20 15:23:17.967972,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,186.6,0,0,1.231,0,1,0.636,1,0,2.112,0,0,0,0,0,229.3,0,0,2.776,0,NaN
2025-06-20 15:23:18.968015,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,175.7,0,0,1.225,0,1,0.617,1,0,2.096,0,0,0,0,0,229.31,0,0,2.815,0,NaN
2025-06-20 15:23:19.964066,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,174,0,0,1.231,0,1,0.615,1,0,2.092,0,0,0,0,0,229.11,0,0,2.78,0,NaN
2025-06-20 15:23:20.964106,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,175.2,0,0,1.241,0,1,0.618,1,0,2.09,0,0,0,0,0,229.06,0,0,2.787,0,NaN
2025-06-20 15:23:21.964094,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,179,0,0,1.239,0,1,0.624,1,0,2.095,0,0,0,0,0,228.99,0,0,2.805,0,NaN
2025-06-20 15:23:22.960182,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,183.5,0,0,1.25,0,1,0.633,1,0,2.1,0,0,0,0,0,228.94,0,0,2.81,0,NaN
2025-06-20 15:23:23.960162,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,248.5,0,0,1.999,0,1,0.728,1,0,2.083,0,0,0,0,0,228.79,0,0,2.764,0,NaN
2025-06-20 15:23:24.960187,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,403.7,0,0,1.973,0,1,0.869,1,0,2.115,0,0,0,0,0,228.77,0,0,2.802,0,NaN
2025-06-20 15:23:25.959249,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,395.6,0,0,1.965,0,1,0.868,1,0,2.106,0,0,0,0,0,228.7,0,0,1.766,0,NaN
2025-06-20 15:23:26.956211,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,396.7,0,0,1.994,0,1,0.869,1,0,2.108,0,0,0,0,0,228.72,0,0,1.748,0,NaN
2025-06-20 15:23:27.956282,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,406.3,0,0,1.979,0,1,0.873,1,0,2.12,0,0,0,0,0,228.62,0,0,1.737,0,NaN
2025-06-20 15:23:28.952361,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,396.7,0,0,2.011,0,1,0.867,1,0,2.108,0,0,0,0,0,228.64,0,0,1.799,0,NaN
2025-06-20 15:23:29.952354,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,401,0,0,1.989,0,1,0.871,1,0,2.113,0,0,0,0,0,228.65,0,0,1.728,0,NaN
2025-06-20 15:23:30.952285,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,401.9,0,0,1.99,0,1,0.871,1,0,2.113,0,0,0,0,0,228.76,0,0,1.739,0,NaN
2025-06-20 15:23:31.948458,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,399.6,0,0,1.984,0,1,0.87,1,0,2.112,0,0,0,0,0,228.49,0,0,1.772,0,NaN
2025-06-20 15:23:32.948360,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,402.4,0,0,1.999,0,1,0.872,1,0,2.113,0,0,0,0,0,228.39,0,0,1.705,0,NaN
2025-06-20 15:23:33.948446,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,401.2,0,0,1.98,0,1,0.87,1,0,2.111,0,0,0,0,0,228.46,0,0,1.751,0,NaN
2025-06-20 15:23:34.944536,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,396.8,0,0,1.975,0,1,0.87,1,0,2.106,0,0,0,0,0,228.54,0,0,1.76,0,NaN
2025-06-20 15:23:35.973776,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,414.1,0,0,1.992,0,1,0.874,1,0,2.121,0,0,0,0,0,228.6,0,0,1.738,0,NaN
2025-06-20 15:23:36.944455,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,406.3,0,0,1.993,0,1,0.874,1,0,2.117,0,0,0,0,0,228.85,0,0,1.843,0,NaN
2025-06-20 15:23:37.940547,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,401.1,0,0,1.986,0,1,0.868,1,0,2.116,0,0,0,0,0,228.75,0,0,1.802,0,NaN
2025-06-20 15:23:38.940569,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,398.8,0,0,1.986,0,1,0.868,1,0,2.112,0,0,0,0,0,228.75,0,0,1.802,0,NaN
2025-06-20 15:23:39.940561,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,342.9,0,0,1.259,0,1,0.805,1,0,2.101,0,0,0,0,0,229.11,0,0,2.34,0,NaN
2025-06-20 15:23:40.937104,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,186.7,0,0,1.264,0,1,0.635,1,0,2.101,0,0,0,0,0,229.01,0,0,3.023,0,NaN
2025-06-20 15:23:41.937041,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,182,0,0,1.264,0,1,0.635,1,0,2.098,0,0,0,0,0,229.01,0,0,3.023,0,NaN
2025-06-20 15:23:42.937051,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,185.4,0,0,1.27,0,1,0.637,1,0,2.105,0,0,0,0,0,228.96,0,0,2.725,0,NaN
2025-06-20 15:23:43.933195,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,189.4,0,0,1.259,0,1,0.642,1,0,2.107,0,0,0,0,0,228.97,0,0,2.858,0,NaN
2025-06-20 15:23:44.933160,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,183.4,0,0,1.26,0,1,0.633,1,0,2.1,0,0,0,0,0,229,0,0,2.764,0,NaN
2025-06-20 15:23:45.936228,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,183,0,0,1.272,0,1,0.633,1,0,2.1,0,0,0,0,0,228.98,0,0,2.749,0,NaN
2025-06-20 15:23:46.929228,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,190,0,0,1.254,0,1,0.643,1,0,2.108,0,0,0,0,0,229.09,0,0,2.828,0,NaN
2025-06-20 15:23:47.929238,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,182.6,0,0,1.258,0,1,0.631,1,0,2.101,0,0,0,0,0,229.09,0,0,2.756,0,NaN
2025-06-20 15:23:48.929255,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,183.3,0,0,1.253,0,1,0.632,1,0,2.102,0,0,0,0,0,228.96,0,0,2.772,0,NaN
2025-06-20 15:23:49.925403,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,183.9,0,0,1.237,0,1,0.633,1,0,2.1,0,0,0,0,0,228.93,0,0,2.824,0,NaN
2025-06-20 15:23:50.925362,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,177.4,0,0,1.247,0,1,0.622,1,0,2.093,0,0,0,0,0,229.04,0,0,2.805,0,NaN
2025-06-20 15:23:51.925367,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,178.8,0,0,1.25,0,1,0.625,1,0,2.091,0,0,0,0,0,229.01,0,0,2.805,0,NaN
2025-06-20 15:23:52.921465,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,185.1,0,0,1.25,0,1,0.625,1,0,2.1,0,0,0,0,0,229.01,0,0,2.805,0,NaN
2025-06-20 15:23:53.921474,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,175.6,0,0,1.239,0,1,0.618,1,0,2.094,0,0,0,0,0,229.4,0,0,2.781,0,NaN
2025-06-20 15:23:54.921467,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,175.8,0,0,1.24,0,1,0.618,1,0,2.097,0,0,0,0,0,229.26,0,0,2.829,0,NaN
2025-06-20 15:23:55.909464,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,246.3,0,0,1.974,0,1,0.719,1,0,2.127,0,0,0,0,0,229.12,0,0,3.127,0,NaN
2025-06-20 15:23:56.906510,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,392.8,0,0,1.967,0,1,0.864,1,0,2.111,0,0,0,0,0,229.06,0,0,1.761,0,NaN
2025-06-20 15:23:57.906488,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,391,0,0,1.967,0,1,0.864,1,0,2.105,0,0,0,0,0,229.06,0,0,1.761,0,NaN
2025-06-20 15:23:58.902523,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,394.3,0,0,1.975,0,1,0.866,1,0,2.108,0,0,0,0,0,228.89,0,0,1.748,0,NaN
2025-06-20 15:23:59.902552,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,388.1,0,0,1.937,0,1,0.866,1,0,2.099,0,0,0,0,0,228.96,0,0,1.829,0,NaN
2025-06-20 15:24:00.902603,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,386,0,0,1.961,0,1,0.864,1,0,2.099,0,0,0,0,0,228.88,0,0,1.758,0,NaN
2025-06-20 15:24:01.898676,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,392.6,0,0,1.944,0,1,0.867,1,0,2.103,0,0,0,0,0,228.97,0,0,1.756,0,NaN
2025-06-20 15:24:02.898621,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,389.7,0,0,1.957,0,1,0.866,1,0,2.101,0,0,0,0,0,228.88,0,0,1.797,0,NaN
2025-06-20 15:24:03.898663,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,389.8,0,0,1.964,0,1,0.866,1,0,2.102,0,0,0,0,0,228.9,0,0,1.741,0,NaN
2025-06-20 15:24:04.894753,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,394.9,0,0,1.968,0,1,0.868,1,0,2.107,0,0,0,0,0,228.81,0,0,1.734,0,NaN
2025-06-20 15:24:05.897816,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,392.1,0,0,1.966,0,1,0.867,1,0,2.105,0,0,0,0,0,228.79,0,0,1.811,0,NaN
2025-06-20 15:24:06.894760,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,392.1,0,0,1.981,0,1,0.868,1,0,2.104,0,0,0,0,0,228.6,0,0,1.729,0,NaN
2025-06-20 15:24:07.890765,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,400.5,0,0,2.003,0,1,0.87,1,0,2.112,0,0,0,0,0,228.55,0,0,1.69,0,NaN
2025-06-20 15:24:08.890822,EGM0000002251380,404CCAFFFE4E,NaN,NaN,NaN,0,395.7,0,0,1.971,0,1,0.869,1,0,2.104,0,0,0,0,0,228.89,0,0,1.79,0,NaN
